strategy_id,candidate_id,feature_snapshot_id,trading_date,signal_ts_ns,signal_ts_utc,direction,regime_label,entry_price,stop_price,target_prices,exit_ts_ns,exit_ts_utc,exit_price_weighted,exit_reason,holding_minutes,gross_points,gross_usd,round_turn_cost_usd,net_usd,mfe_points,mae_points,dynamic_target_rr
opening_range_box_regime_long,candidate-bt-mnq-12mo-2022-12-28-1672251060000000000-opening_range_box_regime_long,bt-mnq-12mo-2022-12-28-1672251060000000000,2022-12-28,1672251060000000000,2022-12-28T18:11:00.000000000Z,long,low,10883,10772.25,pt1:10993.75|pt2:11104.5,1672258320000000000,2022-12-28T20:12:00.000000000Z,10772.25,stop,121,-110.75,-221.5,2,-223.5,6.25,114,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2022-12-29-1672326480000000000-opening_range_box_breakout_long,bt-mnq-12mo-2022-12-29-1672326480000000000,2022-12-29,1672326480000000000,2022-12-29T15:08:00.000000000Z,long,low,10977.75,10856,pt1:11099.5|pt2:11221.25,1672347540000000000,2022-12-29T20:59:00.000000000Z,11032.25,rth_close,351,54.5,109,2,107,93.75,6.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2023-01-10-1673364300000000000-opening_range_box_breakout_long,bt-mnq-12mo-2023-01-10-1673364300000000000,2023-01-10,1673364300000000000,2023-01-10T15:25:00.000000000Z,long,low,11246.75,11137.25,pt1:11356.25|pt2:11465.75,1673365440000000000,2023-01-10T15:44:00.000000000Z,11137.25,stop,19,-109.5,-219,2,-221,3.75,121.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2023-01-10-1673364300000000000-opening_range_box_regime_long,bt-mnq-12mo-2023-01-10-1673364300000000000,2023-01-10,1673364300000000000,2023-01-10T15:25:00.000000000Z,long,low,11246.75,11137.25,pt1:11356.25|pt2:11465.75,1673365440000000000,2023-01-10T15:44:00.000000000Z,11137.25,stop,19,-109.5,-219,2,-221,3.75,121.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2023-01-25-1674663600000000000-opening_range_box_breakout_long,bt-mnq-12mo-2023-01-25-1674663600000000000,2023-01-25,1674663600000000000,2023-01-25T16:20:00.000000000Z,long,low,11724.25,11621.75,pt1:11826.75|pt2:11929.25,1674680340000000000,2023-01-25T20:59:00.000000000Z,11850.875,pt1_then_rth_close,279,126.625,253.25,2,251.25,178.25,12,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2023-01-25-1674663600000000000-opening_range_box_regime_long,bt-mnq-12mo-2023-01-25-1674663600000000000,2023-01-25,1674663600000000000,2023-01-25T16:20:00.000000000Z,long,low,11724.25,11621.75,pt1:11826.75|pt2:11929.25,1674680340000000000,2023-01-25T20:59:00.000000000Z,11850.875,pt1_then_rth_close,279,126.625,253.25,2,251.25,178.25,12,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2023-02-13-1676300460000000000-opening_range_box_breakout_long,bt-mnq-12mo-2023-02-13-1676300460000000000,2023-02-13,1676300460000000000,2023-02-13T15:01:00.000000000Z,long,low,12466,12351.5,pt1:12580.5|pt2:12695,1676321940000000000,2023-02-13T20:59:00.000000000Z,12544.5,rth_close,358,78.5,157,2,155,101.75,50,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2023-02-13-1676300460000000000-opening_range_box_regime_long,bt-mnq-12mo-2023-02-13-1676300460000000000,2023-02-13,1676300460000000000,2023-02-13T15:01:00.000000000Z,long,low,12466,12351.5,pt1:12580.5|pt2:12695,1676321940000000000,2023-02-13T20:59:00.000000000Z,12544.5,rth_close,358,78.5,157,2,155,101.75,50,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2023-03-20-1679331240000000000-opening_range_box_breakout_long,bt-mnq-12mo-2023-03-20-1679331240000000000,2023-03-20,1679331240000000000,2023-03-20T16:54:00.000000000Z,long,low,12633.5,12528.75,pt1:12738.25|pt2:12843,1679342340000000000,2023-03-20T19:59:00.000000000Z,12693,rth_close,185,59.5,119,2,117,74.5,4,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2023-03-20-1679331240000000000-opening_range_box_regime_long,bt-mnq-12mo-2023-03-20-1679331240000000000,2023-03-20,1679331240000000000,2023-03-20T16:54:00.000000000Z,long,low,12633.5,12528.75,pt1:12738.25|pt2:12843,1679342340000000000,2023-03-20T19:59:00.000000000Z,12693,rth_close,185,59.5,119,2,117,74.5,4,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2023-05-25-1685027520000000000-opening_range_box_breakout_long,bt-mnq-12mo-2023-05-25-1685027520000000000,2023-05-25,1685027520000000000,2023-05-25T15:12:00.000000000Z,long,low,13966.5,13850.75,pt1:14082.25|pt2:14198,1685044740000000000,2023-05-25T19:59:00.000000000Z,13977.75,rth_close,287,11.25,22.5,2,20.5,65,45.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2023-05-25-1685027520000000000-opening_range_box_regime_long,bt-mnq-12mo-2023-05-25-1685027520000000000,2023-05-25,1685027520000000000,2023-05-25T15:12:00.000000000Z,long,low,13966.5,13850.75,pt1:14082.25|pt2:14198,1685044740000000000,2023-05-25T19:59:00.000000000Z,13977.75,rth_close,287,11.25,22.5,2,20.5,65,45.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2023-05-30-1685472720000000000-opening_range_box_regime_long,bt-mnq-12mo-2023-05-30-1685472720000000000,2023-05-30,1685472720000000000,2023-05-30T18:52:00.000000000Z,long,low,14439.75,14335.75,pt1:14543.75|pt2:14647.75,1685476740000000000,2023-05-30T19:59:00.000000000Z,14397,rth_close,67,-42.75,-85.5,2,-87.5,4,68.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2023-06-09-1686320040000000000-opening_range_box_breakout_long,bt-mnq-12mo-2023-06-09-1686320040000000000,2023-06-09,1686320040000000000,2023-06-09T14:14:00.000000000Z,long,low,14669.25,14556,pt1:14782.5|pt2:14895.75,1686324480000000000,2023-06-09T15:28:00.000000000Z,14556,stop,74,-113.25,-226.5,2,-228.5,18.75,115.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2023-06-09-1686320040000000000-opening_range_box_regime_long,bt-mnq-12mo-2023-06-09-1686320040000000000,2023-06-09,1686320040000000000,2023-06-09T14:14:00.000000000Z,long,low,14669.25,14556,pt1:14782.5|pt2:14895.75,1686324480000000000,2023-06-09T15:28:00.000000000Z,14556,stop,74,-113.25,-226.5,2,-228.5,18.75,115.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2023-06-14-1686768180000000000-opening_range_box_regime_long,bt-mnq-12mo-2023-06-14-1686768180000000000,2023-06-14,1686768180000000000,2023-06-14T18:43:00.000000000Z,long,low,15113.5,14975.5,pt1:15251.5|pt2:15389.5,1686772740000000000,2023-06-14T19:59:00.000000000Z,15203,rth_close,76,89.5,179,2,177,99.5,16.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2023-06-26-1687788420000000000-opening_range_box_breakout_long,bt-mnq-12mo-2023-06-26-1687788420000000000,2023-06-26,1687788420000000000,2023-06-26T14:07:00.000000000Z,long,low,15140,15023.75,pt1:15256.25|pt2:15372.5,1687791960000000000,2023-06-26T15:06:00.000000000Z,15023.75,stop,59,-116.25,-232.5,2,-234.5,12.25,118.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2023-06-26-1687788420000000000-opening_range_box_regime_long,bt-mnq-12mo-2023-06-26-1687788420000000000,2023-06-26,1687788420000000000,2023-06-26T14:07:00.000000000Z,long,low,15140,15023.75,pt1:15256.25|pt2:15372.5,1687791960000000000,2023-06-26T15:06:00.000000000Z,15023.75,stop,59,-116.25,-232.5,2,-234.5,12.25,118.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2023-07-05-1688568840000000000-opening_range_box_breakout_long,bt-mnq-12mo-2023-07-05-1688568840000000000,2023-07-05,1688568840000000000,2023-07-05T14:54:00.000000000Z,long,low,15396.5,15292,pt1:15501|pt2:15605.5,1688587140000000000,2023-07-05T19:59:00.000000000Z,15360,rth_close,305,-36.5,-73,2,-75,19.75,72.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2023-07-05-1688568840000000000-opening_range_box_regime_long,bt-mnq-12mo-2023-07-05-1688568840000000000,2023-07-05,1688568840000000000,2023-07-05T14:54:00.000000000Z,long,low,15396.5,15292,pt1:15501|pt2:15605.5,1688587140000000000,2023-07-05T19:59:00.000000000Z,15360,rth_close,305,-36.5,-73,2,-75,19.75,72.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2023-08-04-1691166300000000000-opening_range_box_breakout_long,bt-mnq-12mo-2023-08-04-1691166300000000000,2023-08-04,1691166300000000000,2023-08-04T16:25:00.000000000Z,long,low,15584.5,15439.5,pt1:15729.5|pt2:15874.5,1691173140000000000,2023-08-04T18:19:00.000000000Z,15439.5,stop,114,-145,-290,2,-292,25.75,147,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2023-08-09-1691604360000000000-opening_range_box_regime_long,bt-mnq-12mo-2023-08-09-1691604360000000000,2023-08-09,1691604360000000000,2023-08-09T18:06:00.000000000Z,long,low,15265,15144.5,pt1:15385.5|pt2:15506,1691611140000000000,2023-08-09T19:59:00.000000000Z,15180.25,rth_close,113,-84.75,-169.5,2,-171.5,41.25,97.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2023-08-23-1692799740000000000-opening_range_box_breakout_long,bt-mnq-12mo-2023-08-23-1692799740000000000,2023-08-23,1692799740000000000,2023-08-23T14:09:00.000000000Z,long,low,15106,14998.75,pt1:15213.25|pt2:15320.5,1692820740000000000,2023-08-23T19:59:00.000000000Z,15205.875,pt1_then_rth_close,350,99.875,199.75,2,197.75,136.5,8.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2023-08-23-1692799740000000000-opening_range_box_regime_long,bt-mnq-12mo-2023-08-23-1692799740000000000,2023-08-23,1692799740000000000,2023-08-23T14:09:00.000000000Z,long,low,15106,14998.75,pt1:15213.25|pt2:15320.5,1692820740000000000,2023-08-23T19:59:00.000000000Z,15205.875,pt1_then_rth_close,350,99.875,199.75,2,197.75,136.5,8.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2023-09-08-1694182020000000000-opening_range_box_breakout_long,bt-mnq-12mo-2023-09-08-1694182020000000000,2023-09-08,1694182020000000000,2023-09-08T14:07:00.000000000Z,long,low,15372,15270,pt1:15474|pt2:15576,1694199540000000000,2023-09-08T18:59:00.000000000Z,15270,stop,292,-102,-204,2,-206,18.5,103,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2023-09-08-1694183100000000000-opening_range_box_regime_long,bt-mnq-12mo-2023-09-08-1694183100000000000,2023-09-08,1694183100000000000,2023-09-08T14:25:00.000000000Z,long,low,15372,15270,pt1:15474|pt2:15576,1694199540000000000,2023-09-08T18:59:00.000000000Z,15270,stop,274,-102,-204,2,-206,15,103,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2023-09-25-1695655740000000000-opening_range_box_breakout_long,bt-mnq-12mo-2023-09-25-1695655740000000000,2023-09-25,1695655740000000000,2023-09-25T15:29:00.000000000Z,long,low,14897,14782,pt1:15012|pt2:15127,1695671940000000000,2023-09-25T19:59:00.000000000Z,14936.75,rth_close,270,39.75,79.5,2,77.5,42,54.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2023-09-25-1695655740000000000-opening_range_box_regime_long,bt-mnq-12mo-2023-09-25-1695655740000000000,2023-09-25,1695655740000000000,2023-09-25T15:29:00.000000000Z,long,low,14897,14782,pt1:15012|pt2:15127,1695671940000000000,2023-09-25T19:59:00.000000000Z,14936.75,rth_close,270,39.75,79.5,2,77.5,42,54.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2023-10-23-1698070200000000000-opening_range_box_breakout_long,bt-mnq-12mo-2023-10-23-1698070200000000000,2023-10-23,1698070200000000000,2023-10-23T14:10:00.000000000Z,long,low,14643.25,14513.75,pt1:14772.75|pt2:14902.25,1698091140000000000,2023-10-23T19:59:00.000000000Z,14739.5,pt1_then_rth_close,349,96.25,192.5,2,190.5,211,9.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2023-10-23-1698070200000000000-opening_range_box_regime_long,bt-mnq-12mo-2023-10-23-1698070200000000000,2023-10-23,1698070200000000000,2023-10-23T14:10:00.000000000Z,long,low,14643.25,14513.75,pt1:14772.75|pt2:14902.25,1698091140000000000,2023-10-23T19:59:00.000000000Z,14739.5,pt1_then_rth_close,349,96.25,192.5,2,190.5,211,9.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2023-10-31-1698770820000000000-opening_range_box_breakout_long,bt-mnq-12mo-2023-10-31-1698770820000000000,2023-10-31,1698770820000000000,2023-10-31T16:47:00.000000000Z,long,low,14429.5,14310.75,pt1:14548.25|pt2:14667,1698782340000000000,2023-10-31T19:59:00.000000000Z,14489.25,rth_close,192,59.75,119.5,2,117.5,74,16.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2023-10-31-1698771300000000000-opening_range_box_regime_long,bt-mnq-12mo-2023-10-31-1698771300000000000,2023-10-31,1698771300000000000,2023-10-31T16:55:00.000000000Z,long,low,14429.5,14310.75,pt1:14548.25|pt2:14667,1698782340000000000,2023-10-31T19:59:00.000000000Z,14489.25,rth_close,184,59.75,119.5,2,117.5,74,16.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2023-11-03-1699026420000000000-opening_range_box_breakout_long,bt-mnq-12mo-2023-11-03-1699026420000000000,2023-11-03,1699026420000000000,2023-11-03T15:47:00.000000000Z,long,low,15140.5,15039.75,pt1:15241.25|pt2:15342,1699041540000000000,2023-11-03T19:59:00.000000000Z,15174.25,rth_close,252,33.75,67.5,2,65.5,88,4.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2023-11-03-1699026420000000000-opening_range_box_regime_long,bt-mnq-12mo-2023-11-03-1699026420000000000,2023-11-03,1699026420000000000,2023-11-03T15:47:00.000000000Z,long,low,15140.5,15039.75,pt1:15241.25|pt2:15342,1699041540000000000,2023-11-03T19:59:00.000000000Z,15174.25,rth_close,252,33.75,67.5,2,65.5,88,4.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2023-11-20-1700492700000000000-opening_range_box_breakout_long,bt-mnq-12mo-2023-11-20-1700492700000000000,2023-11-20,1700492700000000000,2023-11-20T15:05:00.000000000Z,long,low,15997.5,15894.25,pt1:16100.75|pt2:16204,1700513940000000000,2023-11-20T20:59:00.000000000Z,16094.75,pt1_then_rth_close,354,97.25,194.5,2,192.5,119.25,60,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2023-11-20-1700492700000000000-opening_range_box_regime_long,bt-mnq-12mo-2023-11-20-1700492700000000000,2023-11-20,1700492700000000000,2023-11-20T15:05:00.000000000Z,long,low,15997.5,15894.25,pt1:16100.75|pt2:16204,1700513940000000000,2023-11-20T20:59:00.000000000Z,16094.75,pt1_then_rth_close,354,97.25,194.5,2,192.5,119.25,60,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2023-12-04-1701715740000000000-opening_range_box_regime_long,bt-mnq-12mo-2023-12-04-1701715740000000000,2023-12-04,1701715740000000000,2023-12-04T18:49:00.000000000Z,long,low,15826,15720.75,pt1:15931.25|pt2:16036.5,1701723540000000000,2023-12-04T20:59:00.000000000Z,15871.25,rth_close,130,45.25,90.5,2,88.5,59.25,30,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2024-01-08-1704726900000000000-opening_range_box_breakout_long,bt-mnq-12mo-2024-01-08-1704726900000000000,2024-01-08,1704726900000000000,2024-01-08T15:15:00.000000000Z,long,low,16634,16504.75,pt1:16763.25|pt2:16892.5,1704747540000000000,2024-01-08T20:59:00.000000000Z,16782.375,pt1_then_rth_close,344,148.375,296.75,2,294.75,177.5,8,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-01-08-1704726900000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-01-08-1704726900000000000,2024-01-08,1704726900000000000,2024-01-08T15:15:00.000000000Z,long,low,16634,16504.75,pt1:16763.25|pt2:16892.5,1704747540000000000,2024-01-08T20:59:00.000000000Z,16782.375,pt1_then_rth_close,344,148.375,296.75,2,294.75,177.5,8,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-01-17-1705509840000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-01-17-1705509840000000000,2024-01-17,1705509840000000000,2024-01-17T16:44:00.000000000Z,long,low,16830.25,16688.5,pt1:16972|pt2:17113.75,1705525140000000000,2024-01-17T20:59:00.000000000Z,16868.75,rth_close,255,38.5,77,2,75,55,96.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2024-01-17-1705524300000000000-opening_range_box_breakout_long,bt-mnq-12mo-2024-01-17-1705524300000000000,2024-01-17,1705524300000000000,2024-01-17T20:45:00.000000000Z,long,low,16843.25,16703,pt1:16983.5|pt2:17123.75,1705525140000000000,2024-01-17T20:59:00.000000000Z,16868.75,rth_close,14,25.5,51,2,49,42,4,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-02-13-1707857760000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-02-13-1707857760000000000,2024-02-13,1707857760000000000,2024-02-13T20:56:00.000000000Z,long,low,17675.5,17545.75,pt1:17805.25|pt2:17935,1707857940000000000,2024-02-13T20:59:00.000000000Z,17680.25,rth_close,3,4.75,9.5,2,7.5,6,14,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-02-16-1708112760000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-02-16-1708112760000000000,2024-02-16,1708112760000000000,2024-02-16T19:46:00.000000000Z,long,low,17833.5,17713.25,pt1:17953.75|pt2:18074,1708117140000000000,2024-02-16T20:59:00.000000000Z,17746.75,rth_close,73,-86.75,-173.5,2,-175.5,0.25,111,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2024-02-22-1708618740000000000-opening_range_box_breakout_long,bt-mnq-12mo-2024-02-22-1708618740000000000,2024-02-22,1708618740000000000,2024-02-22T16:19:00.000000000Z,long,low,17970.75,17863.5,pt1:18078|pt2:18185.25,1708635540000000000,2024-02-22T20:59:00.000000000Z,18061.375,pt1_then_rth_close,280,90.625,181.25,2,179.25,116.25,35.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-02-22-1708618740000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-02-22-1708618740000000000,2024-02-22,1708618740000000000,2024-02-22T16:19:00.000000000Z,long,low,17970.75,17863.5,pt1:18078|pt2:18185.25,1708635540000000000,2024-02-22T20:59:00.000000000Z,18061.375,pt1_then_rth_close,280,90.625,181.25,2,179.25,116.25,35.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-02-29-1709231280000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-02-29-1709231280000000000,2024-02-29,1709231280000000000,2024-02-29T18:28:00.000000000Z,long,low,18043.75,17897.5,pt1:18190|pt2:18336.25,1709240340000000000,2024-02-29T20:59:00.000000000Z,18066.75,rth_close,151,23,46,2,44,65.25,36.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2024-03-19-1710863340000000000-opening_range_box_breakout_long,bt-mnq-12mo-2024-03-19-1710863340000000000,2024-03-19,1710863340000000000,2024-03-19T15:49:00.000000000Z,long,low,18153.25,18052.75,pt1:18253.75|pt2:18354.25,1710878340000000000,2024-03-19T19:59:00.000000000Z,18261.875,pt1_then_rth_close,250,108.625,217.25,2,215.25,136.25,20.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-03-19-1710863340000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-03-19-1710863340000000000,2024-03-19,1710863340000000000,2024-03-19T15:49:00.000000000Z,long,low,18153.25,18052.75,pt1:18253.75|pt2:18354.25,1710878340000000000,2024-03-19T19:59:00.000000000Z,18261.875,pt1_then_rth_close,250,108.625,217.25,2,215.25,136.25,20.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2024-05-20-1716216240000000000-opening_range_box_breakout_long,bt-mnq-12mo-2024-05-20-1716216240000000000,2024-05-20,1716216240000000000,2024-05-20T14:44:00.000000000Z,long,low,18754.75,18634.75,pt1:18874.75|pt2:18994.75,1716235140000000000,2024-05-20T19:59:00.000000000Z,18766.5,rth_close,315,11.75,23.5,2,21.5,39.75,47.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-05-20-1716216240000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-05-20-1716216240000000000,2024-05-20,1716216240000000000,2024-05-20T14:44:00.000000000Z,long,low,18754.75,18634.75,pt1:18874.75|pt2:18994.75,1716235140000000000,2024-05-20T19:59:00.000000000Z,18766.5,rth_close,315,11.75,23.5,2,21.5,39.75,47.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-06-13-1718305680000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-06-13-1718305680000000000,2024-06-13,1718305680000000000,2024-06-13T19:08:00.000000000Z,long,low,19615.75,19499.5,pt1:19732|pt2:19848.25,1718308740000000000,2024-06-13T19:59:00.000000000Z,19593,rth_close,51,-22.75,-45.5,2,-47.5,17,31.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2024-07-23-1721744880000000000-opening_range_box_breakout_long,bt-mnq-12mo-2024-07-23-1721744880000000000,2024-07-23,1721744880000000000,2024-07-23T14:28:00.000000000Z,long,low,20034.25,19932.75,pt1:20135.75|pt2:20237.25,1721746260000000000,2024-07-23T14:51:00.000000000Z,19932.75,stop,23,-101.5,-203,2,-205,4.75,107,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-07-23-1721744880000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-07-23-1721744880000000000,2024-07-23,1721744880000000000,2024-07-23T14:28:00.000000000Z,long,low,20034.25,19932.75,pt1:20135.75|pt2:20237.25,1721746260000000000,2024-07-23T14:51:00.000000000Z,19932.75,stop,23,-101.5,-203,2,-205,4.75,107,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2024-08-12-1723472160000000000-opening_range_box_breakout_long,bt-mnq-12mo-2024-08-12-1723472160000000000,2024-08-12,1723472160000000000,2024-08-12T14:16:00.000000000Z,long,low,18673.25,18523.5,pt1:18823|pt2:18972.75,1723492740000000000,2024-08-12T19:59:00.000000000Z,18644.5,rth_close,343,-28.75,-57.5,2,-59.5,92.25,97,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-08-12-1723472160000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-08-12-1723472160000000000,2024-08-12,1723472160000000000,2024-08-12T14:16:00.000000000Z,long,low,18673.25,18523.5,pt1:18823|pt2:18972.75,1723492740000000000,2024-08-12T19:59:00.000000000Z,18644.5,rth_close,343,-28.75,-57.5,2,-59.5,92.25,97,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2024-08-15-1723731720000000000-opening_range_box_breakout_long,bt-mnq-12mo-2024-08-15-1723731720000000000,2024-08-15,1723731720000000000,2024-08-15T14:22:00.000000000Z,long,low,19462.25,19335.75,pt1:19588.75|pt2:19715.25,1723751940000000000,2024-08-15T19:59:00.000000000Z,19588.375,pt1_then_rth_close,337,126.125,252.25,2,250.25,141.25,12.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-08-15-1723731720000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-08-15-1723731720000000000,2024-08-15,1723731720000000000,2024-08-15T14:22:00.000000000Z,long,low,19462.25,19335.75,pt1:19588.75|pt2:19715.25,1723751940000000000,2024-08-15T19:59:00.000000000Z,19588.375,pt1_then_rth_close,337,126.125,252.25,2,250.25,141.25,12.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2024-08-27-1724768040000000000-opening_range_box_breakout_long,bt-mnq-12mo-2024-08-27-1724768040000000000,2024-08-27,1724768040000000000,2024-08-27T14:14:00.000000000Z,long,low,19571.25,19441.25,pt1:19701.25|pt2:19831.25,1724788740000000000,2024-08-27T19:59:00.000000000Z,19651.25,rth_close,345,80,160,2,158,123.25,18.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-08-27-1724768040000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-08-27-1724768040000000000,2024-08-27,1724768040000000000,2024-08-27T14:14:00.000000000Z,long,low,19571.25,19441.25,pt1:19701.25|pt2:19831.25,1724788740000000000,2024-08-27T19:59:00.000000000Z,19651.25,rth_close,345,80,160,2,158,123.25,18.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2024-09-10-1725992700000000000-opening_range_box_breakout_long,bt-mnq-12mo-2024-09-10-1725992700000000000,2024-09-10,1725992700000000000,2024-09-10T18:25:00.000000000Z,long,low,18822.25,18721,pt1:18923.5|pt2:19024.75,1725998340000000000,2024-09-10T19:59:00.000000000Z,18855.25,rth_close,94,33,66,2,64,54.5,10.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-09-10-1725992700000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-09-10-1725992700000000000,2024-09-10,1725992700000000000,2024-09-10T18:25:00.000000000Z,long,low,18822.25,18721,pt1:18923.5|pt2:19024.75,1725998340000000000,2024-09-10T19:59:00.000000000Z,18855.25,rth_close,94,33,66,2,64,54.5,10.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2024-09-13-1726236420000000000-opening_range_box_breakout_long,bt-mnq-12mo-2024-09-13-1726236420000000000,2024-09-13,1726236420000000000,2024-09-13T14:07:00.000000000Z,long,low,19503.5,19395.5,pt1:19611.5|pt2:19719.5,1726257540000000000,2024-09-13T19:59:00.000000000Z,19527.25,rth_close,352,23.75,47.5,2,45.5,73.5,90.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-09-13-1726236420000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-09-13-1726236420000000000,2024-09-13,1726236420000000000,2024-09-13T14:07:00.000000000Z,long,low,19503.5,19395.5,pt1:19611.5|pt2:19719.5,1726257540000000000,2024-09-13T19:59:00.000000000Z,19527.25,rth_close,352,23.75,47.5,2,45.5,73.5,90.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2024-09-17-1726584780000000000-opening_range_box_breakout_long,bt-mnq-12mo-2024-09-17-1726584780000000000,2024-09-17,1726584780000000000,2024-09-17T14:53:00.000000000Z,long,low,19594.25,19474.75,pt1:19713.75|pt2:19833.25,1726589880000000000,2024-09-17T16:18:00.000000000Z,19474.75,stop,85,-119.5,-239,2,-241,4.25,123.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-09-17-1726584780000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-09-17-1726584780000000000,2024-09-17,1726584780000000000,2024-09-17T14:53:00.000000000Z,long,low,19594.25,19474.75,pt1:19713.75|pt2:19833.25,1726589880000000000,2024-09-17T16:18:00.000000000Z,19474.75,stop,85,-119.5,-239,2,-241,4.25,123.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-09-18-1726683120000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-09-18-1726683120000000000,2024-09-18,1726683120000000000,2024-09-18T18:12:00.000000000Z,long,low,19684.75,19583,pt1:19786.5|pt2:19888.25,1726688880000000000,2024-09-18T19:48:00.000000000Z,19684.75,stop,96,0,0,2,-2,182,124,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-09-30-1727725080000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-09-30-1727725080000000000,2024-09-30,1727725080000000000,2024-09-30T19:38:00.000000000Z,long,low,20170.75,20057,pt1:20284.5|pt2:20398.25,1727726340000000000,2024-09-30T19:59:00.000000000Z,20277.375,pt1_then_rth_close,21,106.625,213.25,2,211.25,116,9.25,
